lat,lng,messid
39.81632372973942,-105.1890340343211,57cad3b8cf554f22dcb4bd87
39.73666333522723,-104.9787582545002,57cad4cce541cd01b3a8c08a
39.7499482365575,-105.00129347755382,57cad62f12f1437531dd414c
39.82257473060682,-105.2156817855927,57cadb07cf554f22dcb9bead
39.74022020180531,-105.03201138461563,57cadbb5e541cd01b3ada50a
39.7445994102,-105.039202615,57cadd2012f1437531e207d9
39.80933049757443,-105.10377169212292,57cadd9ee541cd01b3aef2b4
39.74078422849918,-105.00396227408642,57cade8be541cd01b3af981f
39.72900826983517,-105.03159090331046,57cadff2e541cd01b3b08bf3
39.81457905908753,-105.11759257934574,57cae02912f1437531e416d2
39.71142270408431,-104.98856639182898,57cae157cf554f22dcbe2581
39.704855088475,-105.0018600655,57cae2bde541cd01b3b267e3
39.80229764919486,-105.10343910549884,57cae2c9e541cd01b3b26f9e
39.721326715121556,-105.00991474568718,57cae423cf554f22dcbff57d
39.78659996984794,-105.03442795412596,57cae589e541cd01b3b43292
39.71561107149712,-105.00494918598949,57cae6f512f1437531e88d05
39.679521662038276,-104.99842745662343,57cae862e541cd01b3b61349
39.72767261091877,-104.97370895080957,57caebf4cf554f22dcc53a72
39.73645477835967,-104.99452246967978,57caed60cf554f22dcc63dfe
39.728878695621866,-104.9762133996094,57caf03d12f1437531eebf89
39.70278555350001,-104.99886377850001,57caf1aecf554f22dcc91259
39.73268063996379,-104.97392939104294,57caf31be541cd01b3bd4608
39.75529522964609,-104.99913348522894,57caf772e541cd01b3c03291
39.755548046250475,-104.99033402444584,57caf8e9e541cd01b3c131fc
39.76235867883838,-105.00555898517456,57cafa5be541cd01b3c22903
39.824501551538795,-105.12398377510372,57cafb9acf554f22dccfb826
39.765499439698864,-105.00609824183891,57cb3bc312f14375311fbb12
39.763098867303235,-105.00154902720861,57cbdc1acf554f22dc5d0af5
39.758180125396315,-105.00401593739038,57cbdf8212f14375318660b4
39.75913601676347,-105.01302556900728,57cbe270cf554f22dc618107
39.76594927830516,-105.00633987243951,57cbe600e541cd01b358a8c2
39.7632788652,-104.996455974,57cbecd412f14375318faf6c
39.75975778690362,-104.99281199622739,57cbee47e541cd01b35ea1d8
39.76515497532533,-105.03515733245483,57cbf92412f1437531983238
39.765151762061535,-105.03515466679038,57cbfbbfcf554f22dc736cb2
39.786130242990595,-105.0432310129166,57cc0f6ecf554f22dc809a52
39.787381601599996,-105.053217018,57cc6457cf554f22dcb67f6f
39.76408942636297,-105.03746974320671,57cc65c7e541cd01b3ab6378
39.76547284510106,-105.08613546785858,57cd0e3312f1437531400b69
39.77148439533488,-105.07472325559421,57cd1118e541cd01b310243e
39.77852654961857,-105.0562788372533,57cd1282e541cd01b311185a
39.766502880011046,-105.07400166429652,57cd13efcf554f22dc1e2937
39.78169036271411,-105.07610609475422,57cd1558e541cd01b313236a
39.77621333178761,-105.07139566605045,57cd16c512f143753145e2b9
39.8257226476,-105.03308964700001,57cd1834cf554f22dc21160c
39.800569352906884,-105.05051626654313,57cd1b8812f1437531492f33
39.80409175574536,-105.04845967578727,57cd2aebcf554f22dc2f7a45
39.80029098533349,-105.17466689587964,57cd42ac12f143753167fe35
39.7960637267313,-105.12471743570525,57cd46a7e541cd01b3396180
39.76713127940435,-105.13541270505294,57cd5e97cf554f22dc582f93
39.8086577356164,-105.18286211841082,57cd6e09cf554f22dc636b48
39.69727119378829,-104.96362546494277,57cd80efe541cd01b3645272
39.81729837346265,-105.19811190676569,57cd875912f14375319a5562
39.78278602153683,-105.14964289018437,57cd8a01cf554f22dc777024
39.74854517712122,-105.06076084163185,57cda822cf554f22dc8c26de
39.82455373093668,-105.18913534513784,57cdaa68cf554f22dc8db0c2
39.81207417560407,-105.1921127620196,57cdbdeecf554f22dc9a2ad4
39.74371288524511,-105.05512733656698,57ce56c9cf554f22dcf5630f
39.79042625577115,-105.10131548406557,57ce5835e541cd01b3e8c921
39.76656480022878,-105.06184815954249,57ce599c12f143753119c642
39.77810787631342,-105.06046770555388,57ce5b0712f14375311ab686
39.78056570900293,-105.06751115379626,57ce5c72cf554f22dcf92542
39.768950575836456,-105.08291665561153,57ce5dd9e541cd01b3ec9521
39.78086127695902,-105.06341344562426,57ce5f3ecf554f22dcfaf9d3
39.81396748569906,-105.04728550650361,57ce60abcf554f22dcfbd18f
39.810017709600004,-105.04079731799999,57ce802de541cd01b306ece5
39.793893678161524,-105.16638335228417,57ce995112f14375314b63b1
39.77636351030446,-105.08102042119106,57ce9ed112f14375314fd6eb
39.80156669779814,-105.14959244645723,57cebbff12f1437531670bd7
39.82011981904994,-105.21214229089104,57cec086cf554f22dc486404
39.81694758899733,-105.18743881859737,57cec5cee541cd01b33eb424
39.77451913005909,-105.03610885209092,57cec8b1cf554f22dc4ebcd1
39.81605745741901,-105.16680705417151,57cec9e0cf554f22dc4fa23f
39.7843037587,-105.03609407399999,57cecb1ee541cd01b342ddaf
39.79043422615099,-105.04564390948549,57cecd9bcf554f22dc529d08
39.791087676429676,-105.02317091804952,57ced01de541cd01b346babb
39.71225571314381,-105.01083614684907,57cef575e541cd01b3622803
39.8219386137,-105.05428748799999,57cefa7a12f14375319540f8
39.7388462265,-105.028784566,57cefbe6cf554f22dc747f6d
39.740821190444514,-104.99521521358297,57cfac8de541cd01b3dbe53d
39.729599273561504,-105.03784199819307,57cfacf5e541cd01b3dc3653
39.772694468481326,-105.07992207081844,57cfae6c12f14375310cd61f
39.783010994642694,-105.08943284863975,57cfafc912f14375310ddeed
39.77018622490898,-105.05922279050138,57cfb12bcf554f22dced5b13
39.773931000979545,-105.0332153213084,57cfb29a12f14375310ffea4
39.728847568239246,-104.99733118899572,57cfb4dae541cd01b3e27552
39.769628134671954,-105.07135068949479,57cfc6a8cf554f22dcffa12f
39.788424888977794,-105.04066655541182,57cfcb75cf554f22dc03f519
39.76504009518398,-105.03506123281137,57cfe9e9e541cd01b30fe633
39.745855334454305,-105.05701214582494,57cff30ee541cd01b317579a
39.79368952783781,-105.12253197681785,57d021a1e541cd01b33b162a
39.75668593198404,-105.07110552345783,57d025bbcf554f22dc4c5e70
39.727610073045845,-105.01150546333092,57d02afd12f1437531706d1b
39.72562917030301,-104.99798379130621,57d041d5e541cd01b3521aec
39.79902145491638,-105.0287322332171,57d0554dcf554f22dc6e565b
39.81393387654705,-105.18570108943922,57d0568bcf554f22dc6f41b9
39.72177876002687,-105.0464659576758,57d057a0e541cd01b3614d90
39.78693271583809,-105.13020512317468,57d05f27e541cd01b366795b
39.74830356093071,-105.09018682167549,57d064efcf554f22dc78fd0e
39.71388026018325,-105.05702317609627,57d07672e541cd01b3758929
39.76614235943326,-105.1086692887234,57d1128912f1437531036601
39.752548640795276,-105.08052781800235,57d11610cf554f22dce68914
39.79381973444108,-105.05152140950871,57d11d3b12f14375310ca647
39.80825254838448,-105.18393610711092,57d12030e541cd01b3e1539e
39.82981866198521,-105.11514490365306,57d171aecf554f22dc2ff339
39.707883573800004,-105.077145945,57d18e91cf554f22dc453d88
39.74212948742647,-104.97760034704645,57d19384e541cd01b339f8aa
39.72556025115271,-104.9762629603534,57d195f712f143753169417f
39.75803593947702,-105.08275440760303,57d1965ae541cd01b33bf3ee
39.76356989709192,-105.08259484419722,57d197c512f14375316a89cf
39.78343220179251,-105.05724398902389,57d19927e541cd01b33df9fd
39.766502880011046,-105.07400166429652,57d19a96cf554f22dc4dfe5e
39.78405410190064,-105.05232163309545,57d19bfce541cd01b3400e9e
39.77702980772989,-105.07627622205725,57d19d5acf554f22dc4fed00
39.775688597194915,-105.08283982510147,57d19ec612f14375316f6ce4
39.789015861856576,-105.05367830395885,57d1a02bcf554f22dc51dd40
39.78201233410153,-105.04697430671614,57d1a18f12f14375317149fb
39.79053788211511,-105.02335112921065,57d1ba28e541cd01b353d51a
39.81673685683048,-105.04010843319102,57d1c39de541cd01b3596f76
39.900089212577065,-105.1277086537259,57d1c4fd12f1437531878600
39.88732981463205,-105.12541390067818,57d1c65e12f1437531884f04
39.723342036282936,-105.03774099923922,57d1c92412f143753189db7a
39.933770430393366,-105.17412329379621,57d1cbe8e541cd01b35e3712
39.91238009666708,-105.18243312309626,57d1d2aee541cd01b36200d8
39.80411929702036,-105.05052157694755,57d1d9c512f1437531934a83
39.74027179629249,-105.05115007362214,57d251a1cf554f22dcb80310
39.77722701906724,-105.07288630518117,57d2530bcf554f22dcb8d3c5
39.74571809009024,-105.07458132581536,57d25475cf554f22dcb9a43b
39.78735115916628,-105.06584550536637,57d2574e12f1437531da142b
39.76101858569928,-105.0734478312219,57d26b41cf554f22dcc9e8a0
39.77017153555715,-105.03990889880221,57d2713fcf554f22dcced973
39.8259540198,-105.06270035,57d272a6cf554f22dcd009d4
39.79354298070817,-105.0539099126174,57d27406cf554f22dcd1340b
39.96171431480169,-105.1745775176986,57d2756a12f1437531f0e9ab
39.89679782677934,-105.15025168070892,57d276cd12f1437531f21d34
39.82343402123031,-105.2157311250688,57d278bccf554f22dcd517f6
39.83475001298964,-105.21903570378657,57d27b4d12f1437531f5eeae
39.7561108552608,-105.11117361618965,57d27d3a12f1437531f78128
39.79335746166511,-105.13614884045636,57d27faae541cd01b3ccae16
39.73483831323707,-105.05808816358905,57d2872ae541cd01b3d2f907
39.70670989397609,-105.0780390140979,57d289aee541cd01b3d5182d
39.77459327119832,-105.03669221241448,57d289b9cf554f22dce348a3
39.81880252616518,-105.19471596985815,57d28c3ae541cd01b3d71aa7
39.90482634153505,-105.15371862653512,57d28cf2e541cd01b3d7bb03
39.814335064514154,-105.20321905057408,57d29fcfe541cd01b3e6d0ef
39.74630963725814,-105.06547979369161,57d2a78be541cd01b3eca8e8
39.75946468344119,-105.08390292467561,57d2abc312f14375311c2021
39.808578522984206,-105.18405398204102,57d2b0afe541cd01b3f36e9c
39.769343549,-105.07707426299999,57d2b461cf554f22dc046166
39.90823663911284,-105.16806260325622,57d2c3a7e541cd01b3011eee
39.86957268346027,-105.09236063345915,57d2c703e541cd01b303a446
39.78354047110477,-105.05678990431164,57d2d8cacf554f22dc1f055d
39.74202404831477,-105.00621482577436,57d2da2b12f14375313df7c4
39.7803900682139,-105.04535147613309,57d2db99e541cd01b312c4f9
39.90831394750213,-105.16842808740125,57d2df6f12f143753141eaa1
39.789643950830346,-105.05226884199746,57d2dfb6cf554f22dc243179
39.761684090083484,-105.01770899177632,57d2e09ccf554f22dc24e685
39.68780835670789,-105.025810723413,57d2e1f512f143753143ccbf
39.69036034704262,-105.03431734772445,57d2e35b12f143753144beb1
39.93444887578893,-105.16932201944266,57d2e3a2cf554f22dc2710e2
39.7396300323375,-104.97767371047806,57d2e4bbcf554f22dc27e68d
39.92564688261924,-105.18972789713852,57d2e4f6e541cd01b319ebfa
39.91228197581543,-105.18227452491803,57d2e7b0e541cd01b31be889
39.89425074404658,-105.13963422445481,57d2f0a512f14375314e2e3e
39.96255560877201,-105.17156659928989,57d31915e541cd01b33d496c
39.90827969435559,-105.16859424484852,57d31a7ee541cd01b33e2d08
39.77112466405591,-105.07777308432003,57d3afade541cd01b399f8d4
39.78833683959684,-105.10083131370932,57d3b12112f1437531c661ce
39.779936599506776,-105.09157970869482,57d3b290e541cd01b39bd24b
39.77106486216129,-105.08075252336648,57d3b56212f1437531c933b3
39.77449791181562,-105.03292539770834,57d3b6c512f1437531ca25ce
39.77572849173207,-105.05423014798039,57d3b827e541cd01b39fcca6
39.90832131614143,-105.16871249596086,57d3d16ae541cd01b3b35cca
39.90837603390583,-105.16826057702951,57d3d42012f1437531e0d412
39.908212248054916,-105.16815728149703,57d3d83bcf554f22dcc6845a
39.81352175166815,-105.17783444549431,57d3ee1de541cd01b3c8ca6f
39.74749554356587,-105.09181247326765,57d4195712f143753110a320
39.72117181883724,-105.07965986020902,57d41c00cf554f22dcf57a68
39.78329240701114,-105.04185320257494,57d4398112f1437531256245
39.911097042666974,-105.17275085211466,57d443f412f14375312c0e83
39.91160541193021,-105.18116163421848,57d451e3e541cd01b309c3fb
39.80773147955212,-105.03728066258387,57d4664112f143753140f8cd
39.77829448545647,-105.05334535995831,57d46f2d12f143753146257d
39.775124291649924,-105.05422807442426,57d470a612f143753146f583
39.81859801373636,-105.04741179366668,57d4f2f4cf554f22dc738f92
39.75514457375398,-105.05372721905542,57d4f46712f143753190ab17
39.78893002776223,-105.05114161878065,57d4f735cf554f22dc75f1e9
39.840203383139276,-105.05386804095632,57d53030e541cd01b38d049c
39.90727182821484,-105.1527894747096,57d5318f12f1437531b7ecf4
39.93706625384491,-105.14106383508543,57d532f2e541cd01b38ef6a5
39.83222597561693,-105.06322234257635,57d5436112f1437531c3b9f4
39.90677711438605,-105.10379424870771,57d54611e541cd01b39b9686
39.84428254528392,-105.0954907225742,57d54772cf554f22dcaa63d3
39.797146992356865,-105.08649542137462,57d54a39cf554f22dcac4979
39.8624302068545,-105.11530493016834,57d5544acf554f22dcb2c48b
39.896485014859124,-105.12710093170402,57d555afcf554f22dcb3b664
39.90806205747423,-105.16369615723912,57d55706e541cd01b3a68897
39.912735213355184,-105.16627758909844,57d55b06e541cd01b3a90ed2
39.90841037287218,-105.16831121069916,57d56c7c12f1437531ddd51d
39.971376366743804,-105.16160000566923,57d56f2ee541cd01b3b5da27
39.80615837280799,-105.1634837138196,57d5760ae541cd01b3ba40ac
39.78547039996104,-105.05198443952916,57d5837212f1437531ec495a
39.772429906450995,-105.04440801435648,57d584d6e541cd01b3c37f66
39.77967786368429,-105.05977177103514,57d5863c12f1437531ee03bd
39.800114572299144,-105.16977547168607,57d59594cf554f22dcdc93af
39.67374542512299,-105.01959661487356,57d59819e541cd01b3cfb00c
39.72044751537446,-105.06879363962581,57d59ae312f1437531facfec
39.77451913005909,-105.03610885209092,57d5c6ef12f14375311560b6
39.745742230243415,-105.04662545048795,57d63603cf554f22dc401e49
39.81586538550255,-105.13216997800518,57d638bd12f14375315c8c84
39.8028916109902,-105.0546921543034,57d64643cf554f22dc4bf887
39.7911707225635,-105.08139680767022,57d64645e541cd01b33dc4e0
39.651681963971235,-104.99179604674393,57d646e012f143753166f9d9
39.77020067557887,-105.07199326106434,57d647ab12f14375316783c1
39.68292077785457,-105.02458499986653,57d64846cf554f22dc4d778b
39.780289927594744,-105.08540465525992,57d64917e541cd01b33fda9f
39.684459762391725,-105.02680057294421,57d649d6cf554f22dc4e8d09
39.685603051939474,-105.009497235888,57d64c9e12f14375316b3a72
39.78452625223972,-105.0540148634451,57d64daae541cd01b3434246
39.70278555350001,-104.99886377850001,57d6527312f14375316fcf98
39.76574603193439,-105.11229172033747,57d65328cf554f22dc55b0c5
39.688295444950505,-105.00739452938544,57d654e5e541cd01b348ff5a
39.707997694,-105.0030155005,57d654ede541cd01b3490521
39.7918037150661,-105.15735716014808,57d657f0cf554f22dc597a8c
39.827543318400004,-105.052974241,57d66488cf554f22dc6445d9
39.79180557367434,-105.04826492329192,57d66622e541cd01b3579c7e
39.78966801899156,-105.04201926688165,57d6679012f1437531815b1d
39.82038404016265,-105.21228173861077,57d6906dcf554f22dc874df3
39.823896688516754,-105.12272369174444,57d69493cf554f22dc8a83b5
39.80441548422603,-105.16941943052834,57d6971be541cd01b37ec31d
39.81431282671555,-105.11761049383438,57d699afcf554f22dc8e87e6
39.80271305259083,-105.16648046021744,57d69db6e541cd01b383c199
39.790240630161584,-105.148899488243,57d6afa912f1437531b86af6
39.688295444950505,-105.00739452938544,57d6b3a4cf554f22dca0bc42
39.792559370072325,-105.15482902340888,57d6b4e4cf554f22dca1a39d
39.674991572126075,-105.00216487472787,57d6bd0ecf554f22dca79a8f
39.83369621768299,-105.14905347673883,57d6bd12cf554f22dca79e83
39.68126804508314,-105.02046500747922,57d6be8ecf554f22dca8b3ba
39.72349159616792,-105.01319514595072,57d6c95c12f1437531ca8c6f
39.75015854579561,-104.99632784570728,57d6cb97cf554f22dcb1ebd4
39.74426293740237,-105.04863036907075,57d6cd52cf554f22dcb33167
39.769872265595026,-105.00838481503408,57d6d0cacf554f22dcb5885f
39.68628106677746,-104.99857608694933,57d6d3d2cf554f22dcb7bd19
39.680644495869835,-105.0181190492252,57d6d542e541cd01b3aacf40
39.675567680522384,-104.99719355849966,57d6d6ae12f1437531d3dbaf
39.64861731057423,-104.99561021243426,57d6d95ce541cd01b3ad9beb
39.688376114175725,-105.00983826985775,57d6dc06e541cd01b3af757f
39.683376591559785,-105.00277175407813,57d6dd6b12f1437531d8762e
39.79179264541671,-105.15188690757654,57d6e851cf554f22dcc709f8
39.65480298039339,-105.0023474004832,57d6f02912f1437531e72cf8
39.766096009681334,-105.12262659261944,57d71059cf554f22dce480c6
39.684016876345005,-105.01236652218186,57d716a1cf554f22dce8b6b6
39.68194009701377,-105.0069946108246,57d799d3cf554f22dc3f0d8e
39.67266517928568,-105.01310636502302,57d79b3c12f143753159fe78
39.7758806065661,-105.09740291376785,57d79c31cf554f22dc40bc1e
39.77302294604132,-105.06164590928329,57d79f0ecf554f22dc42f332
39.78912220366177,-105.03523512356546,57d7a07ccf554f22dc4418ac
39.683376591559785,-105.00277175407813,57d7a0e0cf554f22dc4470cd
39.800223635334184,-105.04338782135311,57d7a1f012f14375315efe5b
39.681796942915156,-105.01764008172668,57d7a4a812f1437531610b96
39.76699799179473,-105.08255611375081,57d7aebde541cd01b340bedf
39.799450313610535,-105.04781363085047,57d7ba5de541cd01b34a99d2
39.823832644796894,-105.21679908779788,57d7d125e541cd01b35d7077
39.7917989874767,-105.14970759862983,57d7d799e541cd01b362d7ff
39.78569540107669,-105.10081523012006,57d7dd72e541cd01b3679084
39.7395268597,-105.098073251,57d7e2b712f143753194bb62
39.68049993212564,-105.01825576832455,57d8046ccf554f22dc95c198
39.67867009488777,-105.00766135952621,57d8075ce541cd01b38822ff
39.67956334589172,-105.01759681887653,57d808cce541cd01b38936b4
39.682304094083094,-105.03510957086745,57d80d4412f1437531b579b5
39.6797215540801,-105.0150536943792,57d8105512f1437531b7b720
39.78843901286806,-105.04640978871102,57d82074e541cd01b39b5b52
39.681119608118365,-105.0165680224377,57d82083cf554f22dcab3f72
39.680976288351566,-105.00604265162251,57d8232ee541cd01b39d5ed3
39.67567175855192,-105.00762112853894,57d8249acf554f22dcae4c00
39.681523537658414,-105.01231615722146,57d82604cf554f22dcaf566b
39.742638746509854,-105.08322966000186,57d8277fcf554f22dcb07ff0
39.73542237313709,-104.98328699623143,57d8278acf554f22dcb08899
39.648996279864726,-104.98607897524452,57d8294d12f1437531ca8e2a
39.81408328815264,-105.19017302032927,57d829d112f1437531caf7ea
39.730697539,-104.941199071,57d829f9cf554f22dcb26387
39.684916787603605,-104.98519790125108,57d82aa9cf554f22dcb2e029
39.67216186442491,-105.00220874964222,57d82bff12f1437531cc76ea
39.68533826646127,-105.01752299268499,57d82d5512f1437531cd6f69
39.67461137257941,-105.01313310246081,57d82ebfe541cd01b3a5e27b
39.8207456758327,-105.21293017963002,57d82f5f12f1437531ced951
36.26808638658322,-102.58417964029366,57d82ffee541cd01b3a6c819
39.72787836703001,-105.06280089788314,57d831f8cf554f22dcb846fd
39.824303462342556,-105.21723432402622,57d83490cf554f22dcba3497
39.812440037969246,-105.1703431343544,57d83726e541cd01b3ac0de8
39.67420330907767,-105.01262646779958,57d840a9cf554f22dcc3207b
39.67534100137647,-104.99850243159165,57d846f712f1437531e04643
39.7737006838166,-105.04936552201718,57d84caecf554f22dccbba86
39.7852253800008,-105.04219407725454,57d8505712f1437531e6e11b
39.77990182570424,-105.05159238167236,57d852a1e541cd01b3bfcda2
39.782269061950515,-105.04766857699923,57d857d5cf554f22dcd354dd
39.78468183292022,-105.04570424431915,57d860f412f1437531f216d8
39.77857968203851,-105.04187443010615,57d8636212f1437531f3a6b9
39.79504636184832,-105.01844141519969,57d86d6de541cd01b3d131db
39.781323919465336,-105.04714732985063,57d8753c12f1437531ff3bea
39.79655553877486,-105.01246925434278,57d8cdf7e541cd01b30d59a6
39.797664743098316,-105.01963183886849,57d8d001e541cd01b30eab95
39.759877775101295,-105.07337696478274,57d8d577cf554f22dc223667
39.77779264006707,-105.0575797629737,57d8d7b912f14375313c88c3
39.78197742325421,-105.05906927514931,57d8da0b12f14375313e127f
39.78159098865302,-105.05871452885538,57d8dccfe541cd01b3171f7c
39.77205316158452,-105.0904447933467,57d8e77de541cd01b31ec0f9
39.636387184200004,-104.95385718700001,57d8e9b112f1437531497ac8
39.68584467383183,-105.02323151225596,57d8eb11e541cd01b3217bae
39.77931127247191,-105.075370493471,57d8ec5e12f14375314b7a98
39.64037625765,-104.9926207645,57d8ec71cf554f22dc327c36
39.780678251011864,-105.06201772579549,57d8edebe541cd01b32387d6
39.77422344314384,-105.08804074566922,57d8ef57cf554f22dc34803b
39.6634567644649,-104.9967187960254,57d8f0aecf554f22dc35703d
39.772067346702826,-105.08316226679486,57d8f0c3e541cd01b3258e46
39.7764208929,-105.059147543,57d8f22f12f14375314fabfd
39.782567100489445,-105.05333317604851,57d8f547e541cd01b328df8a
39.76043942793017,-105.0733214238734,57d90254cf554f22dc430551
39.79337382429354,-105.04281864939594,57d9087d12f143753161561f
39.77485162502132,-105.07746931148135,57d9156d12f14375316c40b9
39.689192026019995,-104.99583444340001,57d92017e541cd01b34c98e3
39.6698092461,-104.99485083399999,57d9218412f1437531768490
39.69246827728423,-105.00703515053674,57d924c2cf554f22dc605ea9
39.6584983154195,-104.99524608598436,57d92622e541cd01b351b04a
39.79113285075373,-105.04368458971145,57d9265112f14375317a8280
39.77031742414776,-105.0477004810408,57d92882e541cd01b353affe
39.75174268562423,-104.98154229536475,57d93174cf554f22dc6af557
39.792331232859475,-105.0534788565132,57d93f2ae541cd01b36620b9
39.82120762977257,-105.21529189503288,57d94fb112f14375319b5596
39.822399606784174,-105.17909289593759,57d95638cf554f22dc87be20
39.804095408707056,-105.10835357186212,57d9582112f1437531a1e581
39.734834715217566,-105.06608415448022,57d95ab812f1437531a3e292
39.6822894545,-104.9986134625,57d96e7acf554f22dc9a980d
39.6912256452,-105.007380464,57d972bc12f1437531b62a10
39.679406406898615,-105.01963246831198,57d9741e12f1437531b72818
39.65261008472672,-105.00032776502813,57d97595e541cd01b38ff42d
39.724014974023746,-105.04885966847716,57d97bd712f1437531bd0133
39.677690335208176,-105.03146065181984,57d97d2be541cd01b3957d5b
39.685509689317804,-105.01567609220915,57d97e7ecf554f22dca64c9d
39.67184751124422,-105.00939093041619,57d97fe3cf554f22dca73d19
39.68042118113632,-105.01298361956964,57d99107cf554f22dcb36559
39.672027566749314,-105.00950876242415,57d9950912f1437531cea21b
39.8311091965496,-105.04804661712829,57d9bdcce541cd01b3bff5bd
39.77450904037513,-105.08300595888916,57d9c7ce12f1437531ee50bd
39.78407917166,-105.03688326333693,57d9cc31cf554f22dcd86f21
39.79559090679614,-105.05354532775293,57d9cf66cf554f22dcda6399
39.713683834295956,-105.05420324871737,57da3514e541cd01b3088188
39.734916741250004,-105.0061944835,57da3ee612f143753136a415
39.688376114175725,-105.00983826985775,57da404ecf554f22dc1ee183
39.79369697394626,-105.045814468169,57da613dcf554f22dc38c851
39.794665481226694,-105.04772626000795,57da62ac12f1437531530ad8
39.68479752954137,-105.00390487627952,57daa421cf554f22dc72fb21
39.66726959492055,-105.00319553581164,57daa77a12f14375318dc969
39.67890792619883,-105.01419470000866,57daa8e3e541cd01b367ee72
39.7605114471462,-105.0818008923525,57daaa57cf554f22dc77f2ee
39.770665645409565,-105.09440577402148,57daad1fe541cd01b36b5b33
39.73716370380221,-105.08236431563832,57daafbdcf554f22dc7c4315
39.804073539565344,-105.11701220783313,57dab1c012f143753195f508
39.79698726511256,-105.14800851692613,57dab88e12f14375319b6de7
39.820715096087696,-105.21286143674506,57dabea6cf554f22dc882531
39.64717163259116,-104.99190514728296,57daca5d12f1437531a90399
39.676831424465895,-105.01670750108651,57dace9ccf554f22dc945b9b
39.67756644912153,-105.01246157000651,57dad14712f1437531ae4a71
39.68214846544423,-105.01586993991502,57dad2f212f1437531af7d1c
39.65113101477742,-104.98363068774968,57dae3a7e541cd01b394927a
39.82076109304174,-105.19665205026979,57daf809cf554f22dcb0f85d
39.79641948014594,-105.04449421297716,57db0a54cf554f22dcbbaf30
39.803416341020544,-105.11672914460067,57db0d9212f1437531d5626b
39.794419487261806,-105.14660255393687,57db1af8cf554f22dcc52a40
39.6765867215094,-105.01272737002935,57db8ea612f14375311e7784
39.6815858477,-105.033507238,57db9008e541cd01b3f8f277
39.828324312361126,-105.02931251584253,57db90f712f14375311fe287
39.677325146248805,-105.02545155527484,57db916f12f14375312030fe
39.67838162628307,-105.02810723044139,57db92e7cf554f22dc092c8b
39.77627058657741,-105.08170071802735,57db92f3cf554f22dc09338e
39.78181299632621,-105.09783886665613,57db9457e541cd01b3fbb805
39.77530640064191,-105.07593229223234,57db95b7e541cd01b3fcb1b3
39.675211183600624,-105.01774450027607,57db960de541cd01b3fcef3b
39.7836468911354,-105.03831332990481,57db9720e541cd01b3fda681
39.77296150207636,-105.04372768006417,57db984f12f143753124bbc6
39.78526939187986,-105.05170307022424,57db990312f14375312542d8
39.75425582208929,-105.02313015157249,57db9ae5e541cd01b3004698
39.77993165656108,-105.03773402539515,57dbb23b12f14375313a99af
39.79759967592523,-105.09238717550338,57dbb260e541cd01b3149257
39.809659863564015,-105.18544221597664,57dbbb8be541cd01b31cbf74
39.80959484471481,-105.11400178131802,57dbc046cf554f22dc2ef817
39.84417675613334,-105.15667737835044,57dbc6d112f14375314c989d
39.77299621375933,-105.12602190570952,57dbdbcfe541cd01b3389457
39.81701846654528,-105.18587207358243,57dbdcf7cf554f22dc47fae9
39.710392208762094,-105.05198356581622,57dbde1412f143753160365a
39.81963611165641,-105.17120758773689,57dbe996cf554f22dc52555b
39.820715096087696,-105.21286143674506,57dbf40f12f1437531719bf1
39.73225962438577,-105.067525098505,57dbf8f6cf554f22dc5e3c2d
39.68334736333829,-105.0213303799518,57dbfb1de541cd01b350f05e
39.82338113027449,-105.05294676392504,57dbfbb3cf554f22dc605639
39.82429306722036,-105.21672538169663,57dbfdcdcf554f22dc620871
39.802569461497264,-104.99980533713857,57dbfe6ae541cd01b3537f86
39.81693230915279,-105.14530353914533,57dc0812cf554f22dc69c00b
39.80812112640051,-105.18359129543909,57dc0aa912f143753182ce45
39.66461248191697,-104.98596491138709,57dc1581cf554f22dc73daf2
39.68159290478985,-105.01285856673884,57dc1870cf554f22dc760914
39.67842436815449,-105.0014825735168,57dc20c0cf554f22dc7bff0c
39.67169449191186,-105.00921241266676,57dc220f12f143753193df77
39.67695680643978,-104.9990619127007,57dc2374e541cd01b36ef17b
39.76467278390696,-105.01764042058399,57dc2848e541cd01b372647d
39.808395526275774,-105.1045394040758,57dc5213cf554f22dc9cce6e
39.746844342874056,-105.09791863592876,57dc5725cf554f22dc9fc457
39.805531369240114,-105.04939133430902,57dd0cc5e541cd01b3fa99a1
39.76888330869377,-105.08168204506418,57dd0e7fe541cd01b3fbe70c
39.765961949542735,-105.07622904319636,57dd0ffae541cd01b3fcfd4f
39.70967354966728,-105.00763045074603,57dd1513e541cd01b300d034
39.766776360611885,-105.1281509620419,57dd185ce541cd01b3034e7c
39.753917239250605,-105.04223344895478,57dd198512f1437531294aeb
39.713574402934626,-104.95363634392909,57dd1b0a12f14375312a5d4a
39.74895998911561,-104.99139940792632,57dd33c812f14375313bbcb6
39.76222405933537,-105.0049180106921,57dd3529e541cd01b317fac9
39.76104548076262,-105.09781950143538,57dd480ecf554f22dc33d9a1
39.806009939153206,-105.17540226633407,57dd5c9ecf554f22dc415111
39.79491743394905,-105.12497171163814,57dd6156e541cd01b33521fe
39.80232953498895,-105.11702774138095,57dd63f6e541cd01b336d15b
39.79793284052263,-105.15044453538594,57dd691ee541cd01b33a194c
